league,date,round,home_team_name,away_team_name,home_team_rank,away_team_rank,home_team_scored,away_team_scored,home_team_received,away_team_received,home_att,away_att,home_def,away_def,home_mid,away_mid,home_odds_n,draw_odds_n,away_odds_n
Jupiler,2019-07-27,1,Waasland-Beveren,Club Brugge,13,2,1.0,3.0,3.0,1.0,66,73,66,77,67,77,0.16358070959469664,0.2156744901101702,0.6207448002951332
Jupiler,2019-07-28,1,Anderlecht,Oostende,11,6,1.0,2.0,2.0,1.0,72,69,72,69,73,69,0.6940628939766242,0.1946907258456258,0.11124638017775004
Jupiler,2019-07-28,1,Charleroi,Gent,9,8,1.0,1.0,1.0,1.0,70,76,70,73,71,74,0.3164440515877698,0.27532942298731505,0.4082265254249151
Jupiler,2019-07-28,1,Eupen,Antwerp,16,1,1.0,4.0,4.0,1.0,70,79,68,74,69,73,0.2580402843301505,0.2678052903596736,0.4741544253101759
Laliga,2019-08-16,1,Ath Bilbao,Barcelona,4,16,1.0,0.0,0.0,1.0,79,88,80,85,80,85,0.1856915606335768,0.2512201936767742,0.5630882456896489
Laliga,2019-08-17,1,Celta,Real Madrid,20,1,1.0,3.0,3.0,1.0,80,85,76,85,77,87,0.19719852347856048,0.2285247384870689,0.5742767380343706
Laliga,2019-08-17,1,Valencia,Sociedad,12,11,1.0,1.0,1.0,1.0,81,81,81,76,81,80,0.5735545872764454,0.25107107752337193,0.1753743352001826
Laliga,2019-08-17,1,Mallorca,Eibar,8,14,2.0,1.0,1.0,2.0,76,78,72,75,73,78,0.32968784071097296,0.3061512553858422,0.3641609039031849
Laliga,2019-08-17,1,Leganes,Osasuna,15,6,0.0,1.0,1.0,0.0,75,76,75,73,75,74,0.464870917732359,0.2996427888306176,0.23548629343702354
Laliga,2019-08-17,1,Villarreal,Granada,10,9,4.0,4.0,4.0,4.0,80,76,78,75,79,75,0.5942084655846995,0.24537344045004625,0.16041809396525428
Laliga,2019-08-18,1,Alaves,Levante,7,19,1.0,0.0,0.0,1.0,76,77,76,76,75,78,0.4311133845436159,0.291429139399016,0.2774574760573682
Laliga,2019-08-18,1,Espanol,Sevilla,18,2,0.0,2.0,2.0,0.0,78,79,76,80,78,81,0.30895253439154874,0.2771002159862245,0.4139472496222269
Ligue1,2019-08-09,1,Monaco,Lyon,19,1,0.0,3.0,3.0,0.0,80,79,76,77,78,78,0.32808591977155194,0.2795639081305095,0.3923501720979384
Ligue1,2019-08-10,1,Marseille,Reims,18,4,0.0,2.0,2.0,0.0,80,71,77,73,78,73,0.5791077421693903,0.2587223533208061,0.16216990450980373
Ligue1,2019-08-10,1,Angers,Bordeaux,3,17,3.0,1.0,1.0,3.0,74,75,74,76,75,75,0.4031588887608842,0.3033331490358193,0.2935079622032966
Ligue1,2019-08-10,1,Brest,Toulouse,11,12,1.0,1.0,1.0,1.0,72,72,72,71,72,74,0.39989540207920415,0.29445342557638,0.30565117234441586
Ligue1,2019-08-10,1,Dijon,St Etienne,14,5,1.0,2.0,2.0,1.0,72,73,70,75,72,76,0.25798610602506183,0.286162945260264,0.4558509487146743
Ligue1,2019-08-10,1,Montpellier,Rennes,16,8,0.0,1.0,1.0,0.0,78,76,75,76,74,77,0.4160505722091711,0.29995868894954425,0.28399073884128484
Ligue1,2019-08-10,1,Nice,Amiens,7,13,2.0,1.0,1.0,2.0,74,74,74,71,76,73,0.4393758229562763,0.31715078836377525,0.2434733886799485
Ligue1,2019-08-11,1,Lille,Nantes,6,15,2.0,1.0,1.0,2.0,77,75,76,74,77,73,0.4930735610604191,0.2942208491924311,0.2127055897471499
PremierLeague,2019-08-09,1,Liverpool,Norwich,3,16,4.0,1.0,1.0,4.0,87,75,85,72,83,74,0.8437173168942206,0.1071884555638274,0.0490942275419521
PremierLeague,2019-08-10,1,West Ham,Man City,20,1,0.0,5.0,5.0,0.0,82,87,73,83,78,86,0.08051354994555879,0.15331606434255954,0.7661703857118817
PremierLeague,2019-08-10,1,Bournemouth,Sheffield United,8,9,1.0,1.0,1.0,1.0,78,73,76,75,76,77,0.482195301135693,0.26811139292838954,0.24969330593591754
PremierLeague,2019-08-10,1,Burnley,Southampton,5,17,3.0,0.0,0.0,3.0,77,76,76,76,76,76,0.3583016772491953,0.2959080827565481,0.3457902399942565
PremierLeague,2019-08-10,1,Crystal Palace,Everton,10,11,0.0,0.0,0.0,0.0,73,80,76,79,78,78,0.30551319906570884,0.2929002688290511,0.4015865321052399
PremierLeague,2019-08-10,1,Watford,Brighton,18,4,0.0,3.0,3.0,0.0,76,75,75,76,78,76,0.4948314728274363,0.27969782860401826,0.2254706985685453
PremierLeague,2019-08-10,1,Tottenham,Aston Villa,6,15,3.0,1.0,1.0,3.0,85,77,82,75,82,75,0.7353270906800699,0.1731096414746976,0.09156326784523247
PremierLeague,2019-08-11,1,Leicester,Wolves,12,13,0.0,0.0,0.0,0.0,80,79,79,78,79,79,0.4321080260595381,0.2928389932205933,0.27505298071986856
Serie,2019-08-24,1,Parma,Juventus,18,7,0.0,1.0,1.0,0.0,75,89,73,85,74,84,0.09219195099327626,0.18290788612050585,0.724900162886218
Serie,2019-08-24,1,Fiorentina,Napoli,13,3,3.0,4.0,4.0,3.0,76,84,75,81,74,81,0.19858298499127106,0.2578173500992269,0.5435996649095021
Serie,2019-08-25,1,Udinese,Milan,8,16,1.0,0.0,0.0,1.0,75,85,74,79,75,78,0.2464674405972616,0.2888972784722332,0.4646352809305052
Serie,2019-08-25,1,Cagliari,Brescia,17,6,0.0,1.0,1.0,0.0,78,74,73,70,76,72,0.5262518820729515,0.2632473650978677,0.21050075282918052
Serie,2019-08-25,1,Roma,Genoa,9,10,3.0,3.0,3.0,3.0,84,75,78,75,78,74,0.6452337766222235,0.2272166637866813,0.12754955959109548
Serie,2019-08-25,1,Sampdoria,Lazio,19,2,0.0,3.0,3.0,0.0,78,82,73,80,73,81,0.2661012783338321,0.28373529428719513,0.4501634273789729
Serie,2019-08-25,1,Spal,Atalanta,14,4,2.0,3.0,3.0,2.0,75,82,71,77,71,79,0.19263634392123904,0.2637622398514932,0.5436014162272679
Serie,2019-08-25,1,Torino,Sassuolo,5,15,2.0,1.0,1.0,2.0,79,77,77,71,76,75,0.5088827638714293,0.2738262308709224,0.2172910052576484
